"","genes","corrs"
"1","Mtx2",0.526889086492666
"2","Mycbp",0.544209868817707
"3","Rnf11",0.577584301946038
"4","Tmem167",0.50874830317003
"5","Axin1",0.508155520452268
"6","Ell",0.523764537684536
"7","Mfsd10",0.547432462195599
"8","Sfxn3",0.603991342606197
"9","Itpkc",0.550492934311588
"10","Tmem70",0.523357024887652
"11","Mtx2",0.526889086492666
"12","Mycbp",0.544209868817707
"13","Rnf11",0.577584301946038
"14","Tmem167",0.50874830317003
"15","Axin1",0.508155520452268
"16","Ell",0.523764537684536
"17","Mfsd10",0.547432462195599
"18","Sfxn3",0.603991342606197
"19","Itpkc",0.550492934311588
"20","Tmem70",0.523357024887652
